QuestionId,UserId,AnswerId,IsCorrect,CorrectAnswer,AnswerValue,IsTarget
565,1523,229912,0,2,4,0
489,6099,957571,0,2,1,0
368,699,506354,0,1,4,0
488,4616,1367637,1,3,3,0
439,1049,386297,0,2,4,0
52,4258,214503,1,1,1,0
341,2870,595937,1,4,4,0
51,111,1141012,1,2,2,0
485,5537,405411,1,4,4,1
579,1601,810762,0,3,1,0
574,1197,247411,1,2,2,0
617,2654,529921,0,2,3,0
246,1823,897881,1,4,4,0
740,5916,806715,0,1,4,0
327,3978,1135588,0,4,2,0
819,2575,104530,1,1,1,1
941,286,553475,1,4,4,0
233,4517,973386,0,3,1,0
696,4361,1444898,1,1,1,0
132,2990,906591,1,3,3,0
503,4345,103622,1,4,4,0
624,3582,99954,1,2,2,0
616,1899,1317419,1,3,3,0
571,3856,590304,0,1,3,0
27,4616,1398817,1,1,1,0
333,3575,141399,1,2,2,0
297,5754,628695,0,3,1,1
709,5084,1348218,1,1,1,0
162,2106,636758,0,3,4,0
18,3342,1029658,0,1,4,1
158,1197,342578,1,3,3,0
737,4517,1158556,0,3,2,0
941,1644,55938,1,4,4,0
5,92,979908,0,4,3,1
813,2555,116727,1,2,2,0
463,4523,1472985,1,1,1,0
370,111,1498069,1,2,2,1
814,4559,507456,1,4,4,0
820,3575,598635,1,4,4,0
240,478,1098302,1,2,2,0
711,5649,851641,0,1,3,0
434,5828,397812,1,3,3,1
792,3978,279892,1,3,3,0
509,676,653863,0,2,1,1
258,4444,1135486,1,2,2,0
501,5504,401141,1,3,3,0
206,1899,1282308,0,1,2,0
947,6095,1256660,1,2,2,0
222,4907,946400,1,4,4,0
465,2654,227627,0,2,4,0
623,1745,1448793,1,3,3,1
767,6124,1195290,1,3,3,1
371,4209,1227598,1,1,1,1
280,3145,844688,0,2,3,0
786,2306,643031,1,3,3,0
370,676,747072,1,2,2,0
297,4882,67070,1,3,3,0
795,51,1144686,1,2,2,0
290,4599,1347119,0,2,3,0
343,5189,1423111,0,3,1,0
816,4209,1365368,0,1,3,1
182,3430,761099,1,3,3,1
320,6095,1349878,1,2,2,0
182,2306,396097,0,3,2,0
882,845,416450,0,2,4,1
922,1657,1029729,1,4,4,0
838,978,219886,1,1,1,1
263,1745,717510,0,1,4,0
852,1897,906384,1,2,2,0
41,5649,53889,0,3,1,0
808,2306,448446,1,1,1,0
565,1559,1274091,1,2,2,0
449,5451,477781,0,2,1,1
155,4559,219368,0,4,1,0
209,1777,1359222,1,2,2,0
22,1705,592750,1,3,3,0
50,1897,1257474,1,2,2,0
534,5744,1259,1,3,3,0
596,3868,1412417,1,2,2,0
484,6095,1487737,1,3,3,0
348,1385,1276378,1,2,2,1
337,3868,447403,1,1,1,0
204,2596,1463068,0,2,4,0
325,4599,909777,0,4,2,1
491,10,184424,1,1,1,0
459,1029,1376723,1,4,4,0
939,1197,167365,1,4,4,1
14,823,1397733,1,1,1,0
761,1523,221276,1,2,2,0
52,2099,630401,1,1,1,0
424,1523,736997,1,4,4,0
754,2038,1405835,1,3,3,1
828,1644,1100505,1,3,3,0
737,1197,1024551,1,3,3,1
616,4348,237848,1,3,3,0
350,1523,220344,1,3,3,0
135,3868,1506172,0,1,4,0
480,1959,71706,1,1,1,0
533,3759,64161,1,3,3,0
457,5452,746961,0,1,4,0
324,478,251431,0,4,3,0
547,2995,1398973,1,4,4,0
361,1571,1093202,0,4,2,0
672,182,1048005,1,1,1,0
592,1823,1097347,0,3,2,1
480,4348,345941,1,1,1,0
566,4075,372361,1,2,2,0
601,699,1356528,1,1,1,0
661,1755,588725,0,2,1,0
103,5860,1406607,0,4,3,0
873,1236,777366,1,2,2,0
97,1001,358262,1,1,1,1
286,2870,1315853,0,4,3,0
634,5744,551944,1,3,3,0
770,4026,1331082,0,1,3,0
577,4599,36971,0,3,2,0
738,978,571423,1,3,3,0
664,4780,89330,0,3,1,0
823,5307,44987,1,4,4,0
116,4074,1492709,1,2,2,0
736,3348,988702,1,4,4,1
92,5037,96132,1,1,1,0
628,3617,79512,0,2,1,0
413,1601,283690,1,3,3,0
202,3759,340081,1,1,1,0
219,286,152464,0,3,1,0
655,1115,926656,1,3,3,0
889,2654,1336859,0,1,2,0
111,1336,994737,1,2,2,0
249,1029,1005270,1,3,3,0
233,2045,541397,0,3,2,0
143,6099,416634,1,2,2,0
306,3400,824225,1,3,3,0
124,3978,581375,0,2,1,0
463,2831,569624,1,1,1,0
882,5007,1455007,1,2,2,0
779,1197,240103,1,1,1,0
638,5197,1387501,1,4,4,0
45,2394,1383967,0,3,4,0
509,2045,1070284,1,2,2,0
600,111,885765,0,4,1,0
232,2546,1396764,1,2,2,0
79,4463,1059791,0,1,2,1
813,1532,195807,1,2,2,1
805,4463,1336305,1,2,2,1
335,5891,884913,1,4,4,0
437,2990,457444,1,3,3,1
882,1664,860765,0,2,3,0
797,1197,522760,1,1,1,0
501,4547,563296,1,3,3,1
686,3759,1396160,1,2,2,0
555,1197,1327811,1,2,2,0
863,5189,275459,1,1,1,0
445,3575,992362,1,3,3,0
501,1745,1164133,1,3,3,0
525,1503,584595,1,4,4,0
8,5140,673114,0,1,3,0
130,5828,145135,0,1,3,0
645,1899,316188,1,2,2,0
207,4959,327148,0,3,1,0
409,4074,1242949,0,4,1,0
392,5037,614493,1,2,2,0
934,2831,1234833,0,1,2,1
506,3540,765844,0,2,1,0
386,1571,158628,0,2,3,0
293,845,56773,0,2,3,0
907,689,1256100,1,4,4,1
748,747,478082,0,1,2,0
831,3221,1490635,1,2,2,1
647,1029,1400029,0,4,1,0
685,149,1263576,1,1,1,0
145,1385,1350982,0,1,4,0
485,6099,589653,1,4,4,0
53,564,1003831,1,3,3,0
230,3257,11272,0,1,3,0
850,4361,822908,0,2,3,0
130,6099,708147,0,1,3,0
87,3846,866537,1,4,4,0
421,1559,1348120,1,4,4,0
856,1657,1044229,0,3,2,1
795,4075,1110308,1,2,2,0
249,104,147801,1,3,3,0
869,601,632275,1,2,2,0
337,1001,645020,1,1,1,0
927,3019,1316573,0,1,3,0
350,4599,1357169,0,3,1,1
448,3665,1447718,0,2,1,0
371,3978,1327040,0,1,3,1
417,5649,964514,0,4,2,0
461,3742,594335,0,4,2,0
818,4345,1256624,0,2,3,0
723,92,1031435,1,2,2,0
69,5189,258178,1,2,2,0
811,1094,156837,0,2,4,1
690,5037,983095,1,1,1,0
203,5307,1090457,0,1,2,0
914,4767,120492,0,3,1,1
196,3348,716537,1,1,1,0
828,1197,658695,1,3,3,0
24,1029,172527,1,2,2,1
157,979,895643,1,3,3,0
873,104,302462,0,2,3,0
367,676,145417,1,1,1,0
54,259,1394933,0,4,2,0
85,2337,1302015,0,4,3,0
177,3575,1432598,0,2,1,1
235,3978,363448,0,3,4,1
278,2124,1415531,1,3,3,0
348,3117,520576,1,2,2,0
365,2349,894297,0,1,3,0
80,2876,1319440,1,2,2,0
369,845,423246,1,3,3,0
637,51,499374,1,2,2,0
874,2006,11613,1,1,1,0
862,5504,794046,1,2,2,0
84,4932,1389277,1,1,1,0
122,3172,700127,0,2,1,0
279,3062,169075,0,3,4,1
813,5754,821015,1,2,2,0
638,5778,716201,0,4,2,0
316,2349,1020503,1,1,1,0
884,4200,434387,0,2,4,0
30,1664,404064,1,1,1,0
431,5474,744241,0,1,2,1
45,4258,1228432,1,3,3,0
904,432,659667,0,1,2,0
152,2615,118941,1,3,3,0
496,1364,629053,1,2,2,0
212,1385,766884,1,4,4,0
738,676,294180,1,3,3,0
364,4599,104858,1,2,2,0
777,5894,548747,1,3,3,0
338,1897,1479985,0,3,2,1
622,2057,1465214,0,3,1,0
560,3257,834642,0,3,4,0
567,1644,1310060,1,1,1,0
813,2124,969293,1,2,2,0
404,3400,38158,1,2,2,0
908,5007,504401,1,4,4,0
732,1289,896769,0,3,2,0
86,1755,248065,0,2,1,0
710,6095,1290057,1,4,4,0
560,2349,633771,0,3,1,0
906,51,191733,1,3,3,0
51,149,863954,1,2,2,0
251,676,1490391,0,4,1,0
465,5744,40512,1,2,2,0
830,5452,417462,0,4,2,1
755,1523,1214151,0,4,2,0
82,5894,38753,0,4,3,0
253,478,871116,1,2,2,0
88,5744,962034,1,2,2,0
624,1385,816553,0,2,3,0
912,564,1450582,0,1,3,1
605,5197,75249,0,2,1,0
506,5649,931199,0,2,3,0
369,104,594332,0,3,2,1
922,4559,271636,0,4,2,0
874,1001,1398314,1,1,1,1
685,601,744712,1,1,1,0
642,3665,1335482,0,2,3,0
836,2706,782061,1,4,4,0
360,4258,798454,1,1,1,0
551,149,318967,0,1,4,0
337,5443,1222307,1,1,1,0
884,6095,137790,1,2,2,1
92,5197,983874,0,1,2,0
853,5037,323723,0,3,2,0
891,2874,218658,1,4,4,0
157,2876,334380,0,3,4,0
49,6032,772909,1,2,2,0
234,2038,803089,1,2,2,0
158,1364,684171,0,3,2,1
706,978,1486247,1,1,1,1
433,4258,122740,1,2,2,0
815,3994,448723,0,1,3,1
46,4009,446328,0,1,3,0
525,3742,737204,0,4,2,0
214,286,559275,0,3,2,0
234,3430,825174,0,2,4,0
555,1364,530855,1,2,2,1
295,5387,1253006,1,2,2,0
581,3856,1478700,1,3,3,0
321,676,740097,1,2,2,1
695,823,1140945,1,1,1,0
358,1523,577314,0,3,2,0
587,3856,612656,0,1,4,0
147,6095,138047,1,2,2,0
738,5744,721536,1,3,3,0
246,1029,1098798,0,4,2,0
691,3646,636942,1,3,3,0
748,2306,1166544,0,1,3,0
116,4559,476067,1,2,2,0
669,4361,1026147,1,4,4,0
469,3582,1500531,0,1,3,0
831,4959,239748,0,2,1,0
501,5744,738702,1,3,3,0
717,5860,281021,1,2,2,0
75,3058,856258,0,1,3,0
628,5860,651843,0,2,3,1
406,1559,1028129,0,1,2,0
46,3019,1131900,1,1,1,1
367,1523,278795,1,1,1,0
887,823,1368810,0,3,4,1
196,5916,503844,0,1,4,0
308,5037,1368198,0,3,4,0
922,3400,1329077,1,4,4,0
0,5443,1052726,0,1,2,1
710,2831,1415564,0,4,3,0
282,4347,930083,0,2,4,1
359,3868,126179,1,3,3,0
185,5037,432369,1,4,4,0
178,5443,1410520,1,4,4,0
288,6099,1111427,1,3,3,0
346,2045,289704,1,2,2,0
18,5894,1246657,0,1,4,1
506,3550,38109,1,2,2,0
770,3856,447793,0,1,4,1
91,2337,1462741,0,4,3,0
410,2637,541410,1,3,3,0
620,6095,1041313,1,2,2,0
365,3617,445587,1,1,1,1
497,1959,336774,1,1,1,1
705,5307,1022440,1,1,1,0
496,2306,1196643,1,2,2,0
405,5007,685799,1,2,2,0
335,564,455868,0,4,2,0
230,1094,266222,0,1,3,1
639,1503,820230,1,1,1,1
325,2990,310298,1,4,4,0
285,3430,69291,0,2,3,0
234,4258,1366139,1,2,2,0
921,4347,543136,0,2,4,0
472,5452,1439201,1,4,4,1
921,4200,1904,1,2,2,0
868,259,546939,0,3,4,0
508,1755,1194563,1,3,3,1
413,3647,395147,0,3,2,0
185,1029,1016079,0,4,1,0
111,5860,705041,0,2,3,1
802,4173,960228,1,3,3,1
255,584,24658,1,2,2,0
349,4932,550921,0,2,4,0
662,1417,1109222,1,1,1,0
162,3978,715608,1,3,3,0
237,1897,1415510,0,3,2,0
863,120,634689,1,1,1,0
495,2637,1446969,0,3,2,0
186,4265,440916,1,2,2,0
359,1115,640564,1,3,3,0
650,4209,1441881,1,4,4,0
292,1705,967374,1,3,3,0
611,823,1159040,1,2,2,0
129,1755,917672,0,3,4,0
295,689,618772,1,2,2,0
52,1559,1466649,0,1,3,0
341,182,1120132,0,4,1,0
437,1644,261717,1,3,3,0
376,823,678446,1,2,2,0
629,884,1210348,1,3,3,0
49,3742,620563,1,2,2,0
493,2349,158072,0,1,3,1
819,4074,169311,0,1,2,1
804,2990,739523,1,1,1,0
24,1417,882854,0,2,1,0
169,2615,129850,1,4,4,0
38,1001,207375,1,4,4,0
879,5452,10487,0,3,2,1
13,51,1195544,1,1,1,0
873,2995,834871,0,2,4,1
625,676,1470395,0,1,3,0
528,313,1250482,0,1,3,0
626,3019,839385,1,2,2,0
469,2349,1118517,1,1,1,0
341,2394,550707,0,4,3,0
133,6095,1382940,1,3,3,0
855,18,1129820,1,3,3,0
129,978,1128847,0,3,4,0
349,1001,632188,1,2,2,1
669,286,1486774,1,4,4,1
879,182,1240864,0,3,2,0
710,2349,1486616,1,4,4,0
435,1644,1465994,1,3,3,0
217,3540,851202,0,1,3,0
890,5744,832382,1,2,2,0
143,5037,572197,0,2,1,0
360,2706,701972,1,1,1,1
610,2057,1032947,1,2,2,0
148,432,1109641,1,2,2,0
533,3348,6372,1,3,3,0
141,5894,520535,0,2,4,0
170,2936,308107,1,1,1,1
211,6124,1265202,0,4,1,1
276,3759,810243,1,4,4,0
825,4418,1331346,0,4,3,0
40,1236,1397860,0,1,3,0
676,4361,964013,0,1,4,0
12,3575,55540,0,4,2,0
367,1364,303930,0,1,2,1
59,1899,606658,1,2,2,0
515,104,752554,0,2,3,1
209,4345,170758,0,2,1,0
913,4559,941597,0,1,4,0
922,381,873578,0,4,3,0
91,3223,81286,1,4,4,0
712,1385,1490661,1,2,2,0
565,1115,926795,1,2,2,0
896,1364,33477,0,3,2,0
781,3856,617722,1,4,4,0
672,5891,915156,0,1,2,0
788,1364,1103446,1,3,3,0
187,3675,1448115,0,1,2,0
12,3540,516259,0,4,3,0
142,5860,1388858,0,2,1,0
939,6141,25005,1,4,4,0
209,564,1066400,1,2,2,0
935,4523,593018,0,1,4,1
284,3348,295488,1,2,2,0
233,4907,1447035,0,3,2,0
898,4559,608519,0,2,4,1
335,4209,1001099,1,4,4,0
461,1897,187575,1,4,4,0
567,4209,1478555,1,1,1,0
65,2874,556059,1,1,1,0
284,3646,215268,1,2,2,0
76,2349,449709,1,2,2,0
640,6095,1254735,1,1,1,0
634,1022,1370576,1,3,3,0
229,3400,626737,0,1,3,0
664,3868,1503360,0,3,4,0
642,979,612845,1,2,2,0
855,4009,686179,1,3,3,1
489,92,197357,0,2,4,1
534,6095,1427628,1,3,3,0
373,6121,923594,0,2,1,1
831,104,203141,1,2,2,0
635,2337,882847,0,4,3,0
646,286,1253575,1,2,2,0
480,4345,960501,1,1,1,0
770,1671,68938,0,1,4,0
486,4599,985789,0,3,4,0
829,2349,938060,1,4,4,0
298,2654,1428464,1,3,3,0
20,2337,692986,0,3,4,0
231,4932,142737,0,3,2,0
2,5894,1189800,0,2,4,0
809,286,1065553,1,3,3,0
197,432,291774,0,3,2,0
298,6105,899031,0,3,1,0
834,5082,89738,0,2,4,1
284,3058,1296537,1,2,2,0
295,2804,1350781,1,2,2,0
816,381,241179,0,1,3,1
59,5007,187767,1,2,2,1
814,699,1178865,1,4,4,0
834,5451,394078,0,2,3,0
814,5744,400961,0,4,3,0
133,4209,653448,0,3,4,0
233,2995,437044,0,3,2,0
219,6141,435343,0,3,1,0
10,4173,74283,1,1,1,1
272,5349,1059671,1,2,2,0
0,3994,1127182,0,1,2,0
449,1094,855090,0,2,3,0
48,3117,596814,0,3,4,0
44,1959,1137938,0,4,2,0
328,3856,774213,0,1,2,0
146,1503,940907,1,4,4,0
186,5860,1053807,1,2,2,0
921,5140,873991,1,2,2,0
50,5845,327935,1,2,2,0
267,5504,245250,0,1,2,0
460,1022,191260,1,2,2,1
801,1823,521487,0,1,2,0
676,1571,428822,1,1,1,0
22,1503,1227863,1,3,3,0
772,4559,28583,1,3,3,0
24,6069,149016,0,2,4,0
750,3675,829994,0,2,3,0
594,182,401201,1,2,2,0
133,2394,1045601,1,3,3,0
707,369,1414744,0,2,3,0
777,1197,1364437,1,3,3,0
195,5163,188757,1,4,4,0
813,3221,1181500,0,2,3,0
394,3257,1304289,1,3,3,0
831,2306,1177263,1,2,2,0
718,2209,466589,0,4,1,0
468,1236,1210660,1,1,1,1
710,4673,547203,1,4,4,0
384,3400,393869,0,4,3,0
474,3019,59338,1,1,1,0
183,1571,1196904,0,3,1,0
502,845,241420,1,1,1,1
392,2654,14143,0,2,4,0
710,4959,838900,0,4,2,0
873,1385,26595,0,2,3,0
24,1745,1242201,1,2,2,0
625,2575,577009,1,1,1,0
786,3856,1370391,0,3,1,0
448,6141,1226558,0,2,3,0
492,5894,652514,0,4,3,0
39,572,573935,0,2,4,0
274,1377,464131,1,2,2,0
695,5891,256341,0,1,2,0
335,4179,1064827,1,4,4,0
387,3612,993932,0,2,1,0
879,3117,682723,0,3,1,0
468,4650,320669,0,1,4,1
72,3117,1393795,1,1,1,1
856,259,901331,1,3,3,0
803,5452,665458,1,3,3,0
147,2654,929982,1,2,2,0
449,5744,978664,1,2,2,1
701,3257,1500338,0,3,1,0
785,4784,416597,0,2,4,0
579,4075,1135956,1,3,3,0
547,4361,301914,1,4,4,0
263,4932,313867,1,1,1,0
625,1019,1265085,1,1,1,1
152,2637,103128,1,3,3,0
182,3868,824868,0,3,1,0
717,6095,64659,1,2,2,0
405,512,531551,1,2,2,1
894,478,817918,1,2,2,0
503,3257,383668,1,4,4,0
823,2555,1404289,0,4,2,1
676,1769,1226297,1,1,1,0
738,5197,1237156,0,3,1,0
496,1094,250902,0,2,3,0
710,2555,1207964,1,4,4,0
218,2534,976800,1,1,1,0
659,676,810255,1,3,3,0
342,2991,1320234,0,1,2,0
762,4959,235000,1,3,3,0
256,2106,1430100,1,4,4,1
64,3348,1158087,1,3,3,1
396,1087,877514,1,1,1,0
343,1236,1500341,1,3,3,0
158,689,767852,0,3,1,0
327,3647,1445228,0,4,3,0
49,6105,1253431,1,2,2,0
65,2337,552463,0,1,4,1
679,1523,942522,1,3,3,0
453,6069,693374,1,4,4,0
421,1094,67122,1,4,4,0
293,4345,917387,0,2,3,0
829,5037,731947,1,4,4,0
335,51,609609,0,4,2,0
412,512,136448,1,2,2,0
755,51,1303890,1,4,4,0
394,1559,1367845,1,3,3,0
600,3846,470749,0,4,1,0
809,2045,1393518,1,3,3,1
424,1115,119864,1,4,4,0
772,5387,617812,1,3,3,0
885,3669,1210618,0,1,3,0
181,2349,918663,1,3,3,0
676,4599,1443111,0,1,2,0
576,4463,739101,1,3,3,1
392,6032,782809,1,2,2,0
880,5140,479145,0,2,1,1
368,5082,1148730,1,1,1,0
222,4026,665160,0,4,2,0
451,369,675406,1,4,4,0
830,1115,651627,1,4,4,0
688,4517,679699,1,3,3,0
638,2654,1081240,1,4,4,0
731,4559,616165,0,3,2,0
514,3348,981923,1,4,4,0
677,2349,1414081,1,4,4,0
902,5163,1215903,0,4,2,0
94,3540,982529,0,1,3,0
639,2337,790808,0,1,3,0
844,2057,791369,0,2,3,0
922,5387,234159,1,4,4,0
167,6099,795087,0,3,2,0
20,127,444778,0,3,4,0
143,5916,926688,1,2,2,0
781,2306,428889,0,4,1,0
856,2394,989463,0,3,1,0
674,1236,102654,1,2,2,1
907,1266,774793,1,4,4,0
122,3856,1218011,0,2,3,0
207,4547,634506,1,3,3,0
420,5894,484895,1,2,2,0
167,1029,528268,1,3,3,0
234,106,1442041,1,2,2,1
862,3575,420435,0,2,4,0
654,2006,597860,0,2,3,0
2,1106,640239,0,2,3,0
873,2349,1330472,0,2,3,1
704,2209,1176765,1,2,2,0
907,51,92024,1,4,4,0
361,5140,1416533,1,4,4,0
202,2654,487036,1,1,1,0
93,4074,622578,0,2,3,1
176,3117,144242,1,2,2,0
38,3348,494671,1,4,4,1
238,432,204644,1,4,4,0
237,978,960984,1,3,3,0
749,979,1439402,1,1,1,0
938,3759,534437,1,4,4,0
941,4463,1229540,1,4,4,0
84,2596,1218880,0,1,2,0
185,127,186379,1,4,4,0
129,6105,103437,1,3,3,1
135,1823,982427,1,1,1,0
184,4418,1008588,0,1,3,0
536,4959,975097,0,3,4,0
762,2394,906595,0,3,2,0
604,5037,1472440,0,3,1,0
34,4616,937321,0,1,4,0
247,1559,27659,1,4,4,0
232,92,976205,1,2,2,0
758,127,766468,1,1,1,1
540,1266,595733,0,1,2,1
66,3062,1048538,1,1,1,0
452,4517,1374887,1,1,1,0
642,1899,1049057,0,2,4,0
459,3646,296018,1,4,4,0
436,1115,383260,1,2,2,0
473,4418,758463,0,4,1,0
128,3612,627831,0,1,2,1
736,1897,455523,1,4,4,0
721,979,460078,0,2,4,0
75,747,652175,1,1,1,0
379,699,895304,0,1,2,0
943,5451,172396,0,4,3,0
923,699,711464,1,1,1,0
690,4547,382421,1,1,1,0
461,1115,436993,1,4,4,0
529,572,1261711,0,1,4,0
214,1197,665363,1,3,3,0
566,4345,322790,1,2,2,0
579,1644,695151,1,3,3,0
498,5649,631252,1,1,1,0
858,4599,1456858,0,3,4,0
216,4650,1230773,1,4,4,0
679,5140,125406,1,3,3,0
202,4075,685220,1,1,1,1
582,111,931861,1,2,2,0
844,1364,984009,0,2,3,0
159,6095,427146,1,2,2,0
409,689,609961,0,4,2,1
349,3978,315445,0,2,4,0
129,3759,902372,1,3,3,0
584,6105,256361,1,4,4,0
155,4523,771551,1,4,4,0
169,1897,511220,0,4,1,0
22,4026,1188992,0,3,4,1
441,2936,939490,1,4,4,0
463,4559,346124,1,1,1,0
497,111,279960,0,1,2,0
209,1115,252813,1,2,2,0
668,5007,202828,1,3,3,0
236,845,1008130,0,2,4,0
596,5860,975553,0,2,1,0
167,4179,250206,0,3,2,0
440,5504,754686,1,2,2,1
332,18,1215122,1,2,2,0
135,1442,1259048,1,1,1,1
390,2349,718915,0,3,1,1
156,3400,1449367,0,3,2,0
658,5007,1078753,0,1,3,0
154,18,1028088,1,4,4,0
497,5163,233662,0,1,2,0
361,3145,539969,1,4,4,1
402,2306,829119,0,3,1,0
884,2209,1396273,1,2,2,0
40,5891,514257,1,1,1,0
410,4599,872205,0,3,2,1
297,2045,1229246,1,3,3,1
525,5451,1251393,0,4,3,0
396,4517,378284,0,1,2,0
9,5068,1081948,1,3,3,0
809,1823,415348,1,3,3,0
639,3342,344015,1,1,1,1
845,4258,877733,1,1,1,1
80,5007,1469459,0,2,1,0
495,4559,513562,0,3,1,1
709,2337,8105,1,1,1,0
826,4418,1499436,0,3,2,1
623,1823,368983,0,3,4,0
160,2778,1399372,1,3,3,1
65,829,1181735,1,1,1,0
328,3646,1300728,0,1,3,0
870,1197,420528,1,3,3,0
325,6124,1432882,0,4,1,1
106,1236,458104,1,3,3,0
95,1571,684639,0,3,2,0
676,2555,227652,0,1,3,0
696,5007,242349,1,1,1,0
415,5894,1211789,0,2,3,0
134,1197,574927,1,1,1,0
25,564,1425739,1,2,2,0
489,1755,1401915,0,2,1,0
729,4932,1307009,0,4,2,1
484,312,461238,1,3,3,1
59,823,435784,1,2,2,0
195,1503,557797,1,4,4,1
605,5007,1084967,1,2,2,0
835,1571,900749,1,3,3,1
875,1635,978957,1,1,1,0
213,106,899730,1,2,2,1
710,2057,1446042,1,4,4,0
934,1523,910769,1,1,1,0
242,1823,1187935,0,3,1,0
546,4361,847952,1,3,3,0
456,3742,591675,0,1,3,0
622,1745,1038684,0,3,2,1
768,2209,944540,1,4,4,1
813,572,1473715,0,2,3,0
542,5744,1282438,0,3,2,0
939,381,733915,0,4,2,0
744,1364,1432199,0,1,4,0
657,5649,906736,1,3,3,0
574,2654,1304599,0,2,1,0
528,1385,427386,1,1,1,0
204,5068,126989,1,2,2,1
210,2306,1230154,1,1,1,0
394,2394,30822,1,3,3,0
726,5649,1193151,0,3,4,1
204,3430,459462,1,2,2,0
464,979,442171,1,2,2,0
709,111,225425,0,1,4,0
529,979,892275,1,1,1,1
542,1001,1137400,1,3,3,0
147,5891,26106,0,2,1,0
872,1001,548398,1,4,4,1
195,1236,1404960,1,4,4,0
314,4559,308202,0,1,2,1
486,1823,1033450,0,3,4,0
250,3257,406392,0,3,4,0
157,4517,527346,1,3,3,0
460,845,1398821,1,2,2,0
758,5197,604663,0,1,4,1
770,3646,122834,1,1,1,1
69,127,484178,1,2,2,0
263,1236,523279,1,1,1,0
678,845,760335,0,4,2,0
856,1197,240380,1,3,3,0
49,5504,667362,1,2,2,0
526,1167,472668,1,1,1,0
855,3139,1061901,1,3,3,0
805,1385,878800,1,2,2,1
216,2083,122383,1,4,4,1
54,1745,1238168,1,4,4,0
51,2995,784751,0,2,4,0
776,1992,1454512,1,1,1,0
213,4347,864612,0,2,3,1
884,601,1344892,1,2,2,0
737,2337,779410,1,3,3,0
464,18,446477,1,2,2,0
31,5894,327556,1,3,3,0
466,1992,1303870,1,4,4,0
826,3868,652781,0,3,2,0
20,381,1034587,0,3,4,0
806,5451,19384,0,3,2,0
190,1992,483634,1,2,2,1
362,3400,254930,0,2,4,0
627,6010,511923,0,3,1,0
493,5894,790701,0,1,3,0
207,4361,174778,1,3,3,0
754,3582,168368,1,3,3,0
184,104,365902,1,1,1,0
438,4258,901258,0,1,3,0
475,1635,342312,0,1,2,0
804,2306,362895,0,1,3,0
560,823,470461,0,3,1,1
912,313,580361,1,1,1,0
47,3139,1030702,1,1,1,0
704,3348,416127,1,2,2,1
76,5916,1288284,0,2,1,1
720,1001,854688,0,4,2,0
459,381,650478,0,4,2,0
622,2045,290343,1,3,3,1
748,1001,738858,1,1,1,0
305,5307,1060825,0,2,1,0
894,1236,660059,1,2,2,0
53,3400,219271,1,3,3,0
51,1571,191531,1,2,2,1
135,2209,273733,0,1,3,0
908,3994,897345,1,4,4,0
732,4075,1361304,0,3,4,0
83,6032,643829,1,2,2,1
696,1959,260856,1,1,1,0
587,5649,12370,0,1,4,0
611,286,306196,0,2,4,0
912,5084,1475164,1,1,1,0
581,4026,51063,1,3,3,0
837,1364,840453,0,3,1,0
670,1364,1453350,0,3,4,1
213,2990,421593,0,2,3,1
348,3868,1163827,0,2,3,1
187,1377,1266325,1,1,1,0
45,4784,1273539,0,3,4,0
574,845,94093,1,2,2,0
615,5140,1301848,1,2,2,0
522,1236,1296404,0,4,2,1
540,572,1445987,0,1,2,0
377,5349,354436,0,2,3,0
502,1899,975085,0,1,4,0
487,6124,830115,0,2,4,0
8,4559,1435823,0,1,3,0
50,2706,622020,1,2,2,0
527,6095,477329,1,2,2,0
433,3019,1417557,1,2,2,0
661,1115,637439,1,2,2,0
406,5778,1441756,1,1,1,0
133,512,1282951,1,3,3,0
228,1755,577830,1,1,1,0
309,3145,850522,0,3,4,0
908,3221,915006,0,4,1,0
740,111,1242722,0,1,2,0
255,4173,231779,1,2,2,0
186,6069,620150,0,2,4,0
520,1029,287276,1,2,2,0
922,4599,1218679,1,4,4,0
463,3145,1317977,0,1,4,0
4,2831,1401387,0,3,1,1
683,3400,905104,1,1,1,0
528,182,1083743,0,1,2,1
530,4361,694009,0,1,4,1
622,5084,662087,1,3,3,1
514,1336,12631,1,4,4,1
451,572,1254486,1,4,4,0
19,1236,33325,1,3,3,1
732,3158,553952,0,3,2,0
485,5891,715586,0,4,2,1
82,5754,1504173,0,4,1,0
30,572,596861,0,1,4,0
637,1001,175379,1,2,2,0
552,3400,1344778,1,2,2,0
170,512,1445100,1,1,1,0
711,2349,445730,1,1,1,0
534,2306,1468678,0,3,1,0
758,1022,185737,1,1,1,0
589,1364,529505,0,3,4,0
650,4075,1133770,1,4,4,1
711,6099,1015530,1,1,1,0
700,4463,322333,1,3,3,1
644,1029,510,1,2,2,0
856,1523,425105,1,3,3,0
878,845,1478040,0,4,3,0
914,1087,555680,1,3,3,0
462,259,1273930,1,3,3,0
285,4673,613452,0,2,1,0
935,4599,182546,0,1,3,0
587,1664,357513,1,1,1,0
118,1532,859622,0,4,2,1
147,2990,925917,1,2,2,1
673,6095,811113,1,2,2,0
391,979,1080493,0,4,1,1
255,564,219485,1,2,2,1
185,4932,1323352,1,4,4,0
385,2057,262506,0,4,2,0
87,5894,449150,0,4,2,1
638,2778,962609,0,4,2,0
305,104,1394032,1,2,2,0
213,5037,808104,0,2,4,0
938,3856,176460,0,4,1,0
